,date,home_team,away_team,home_score,away_score,tournament
2389,1942-01-18,Croatia,Germany,0,2,Friendly
2390,1942-01-21,Brazil,Peru,2,1,Copa América
2391,1942-01-22,Argentina,Ecuador,12,0,Copa América
2392,1942-01-22,Chile,Paraguay,0,2,Copa América
2393,1942-01-24,Uruguay,Brazil,1,0,Copa América
2394,1942-01-25,Argentina,Peru,3,1,Copa América
2395,1942-01-25,Ecuador,Paraguay,1,3,Copa América
2396,1942-01-26,Cuba,Puerto Rico,1,0,Friendly
2397,1942-01-28,Ecuador,Peru,1,2,Copa América
2398,1942-01-28,Uruguay,Paraguay,3,1,Copa América
2399,1942-01-29,Cuba,Puerto Rico,1,0,Friendly
2400,1942-01-31,Argentina,Chile,0,0,Copa América
2401,1942-01-31,Brazil,Ecuador,5,1,Copa América
2402,1942-02-01,Germany,Switzerland,1,2,Friendly
2403,1942-02-01,Uruguay,Peru,3,0,Copa América
2404,1942-02-05,Brazil,Paraguay,1,1,Copa América
2405,1942-02-05,Chile,Ecuador,2,1,Copa América
2406,1942-02-07,Chile,Peru,0,0,Copa América
2407,1942-02-07,Uruguay,Argentina,1,0,Copa América
2408,1942-03-08,France,Switzerland,0,2,Friendly
2409,1942-03-15,Spain,France,4,0,Friendly
2410,1942-04-05,Italy,Croatia,4,0,Friendly
2411,1942-04-11,Barbados,Trinidad and Tobago,3,3,Friendly
2412,1942-04-12,Germany,Spain,1,1,Friendly
2413,1942-04-19,Italy,Spain,4,0,Friendly
2414,1942-05-03,Hungary,Germany,3,5,Friendly
2415,1942-05-25,Argentina,Uruguay,4,1,Copa Newton
2416,1942-05-25,Curaçao,Aruba,2,2,Friendly
2417,1942-06-07,Slovakia,Croatia,1,2,Friendly
2418,1942-06-14,Hungary,Croatia,1,1,Friendly
2419,1942-06-28,Denmark,Sweden,0,3,Friendly
2420,1942-07-07,Kenya,Uganda,4,3,Friendly
2421,1942-07-19,Bulgaria,Germany,0,3,Friendly
2422,1942-08-03,Latvia,Estonia,4,0,Friendly
2423,1942-08-08,China PR,Japan,1,6,Friendly
2424,1942-08-09,Manchukuo,Japan,0,3,Friendly
2425,1942-08-10,Japan,Mongolia,12,0,Friendly
2426,1942-08-16,Germany,Romania,7,0,Friendly
2427,1942-08-18,Estonia,Latvia,1,8,Friendly
2428,1942-08-23,Slovakia,Romania,1,0,Friendly
2429,1942-08-25,Uruguay,Argentina,1,1,Copa Lipton
2430,1942-09-06,Croatia,Slovakia,6,1,Friendly
2431,1942-09-20,Germany,Sweden,2,3,Friendly
2432,1942-10-04,Sweden,Denmark,2,1,Friendly
2433,1942-10-11,Romania,Croatia,2,2,Friendly
2434,1942-10-18,Switzerland,Germany,3,5,Friendly
2435,1942-11-01,Germany,Croatia,5,1,Friendly
2436,1942-11-01,Hungary,Switzerland,3,0,Friendly
2437,1942-11-15,Switzerland,Sweden,3,1,Friendly
2438,1942-11-22,Slovakia,Germany,2,5,Friendly
2439,1943-03-19,Uganda,Kenya,2,1,Friendly
2440,1943-03-28,Argentina,Uruguay,3,3,Friendly
2441,1943-04-04,Switzerland,Croatia,1,0,Friendly
2442,1943-04-04,Uruguay,Argentina,0,1,Friendly
2443,1943-04-10,Croatia,Slovakia,1,0,Friendly
2444,1943-05-16,Switzerland,Hungary,1,3,Friendly
2445,1943-06-06,Bulgaria,Hungary,2,4,Friendly
2446,1943-06-13,Romania,Slovakia,2,2,Friendly
2447,1943-06-14,Sweden,Switzerland,1,0,Friendly
2448,1943-06-20,Denmark,Sweden,3,2,Friendly
2449,1943-07-10,Paraguay,Argentina,2,5,Copa Chevallier Boutell
2450,1943-07-11,Paraguay,Argentina,2,1,Copa Chevallier Boutell
2451,1943-09-12,Sweden,Hungary,2,3,Friendly
2452,1943-09-15,Finland,Hungary,0,3,Friendly
2453,1943-09-25,Curaçao,Aruba,3,3,Friendly
2454,1943-09-26,Curaçao,Aruba,2,2,Friendly
2455,1943-10-03,Finland,Sweden,1,1,Friendly
2456,1943-11-07,Hungary,Sweden,2,7,Friendly
2457,1943-11-14,Guyana,Suriname,2,0,Friendly
2458,1943-11-21,Guyana,Suriname,0,1,Friendly
2459,1943-11-22,Guyana,Suriname,0,4,Friendly
2460,1943-12-05,Costa Rica,Nicaragua,7,0,CCCF Championship
2461,1943-12-05,El Salvador,Guatemala,2,2,CCCF Championship
2462,1943-12-07,Costa Rica,Guatemala,2,3,CCCF Championship
2463,1943-12-07,El Salvador,Nicaragua,8,1,CCCF Championship
2464,1943-12-09,El Salvador,Costa Rica,4,2,CCCF Championship
2465,1943-12-09,Guatemala,Nicaragua,6,2,CCCF Championship
2466,1943-12-11,Aruba,Curaçao,1,2,Friendly
2467,1943-12-12,Aruba,Curaçao,1,1,Friendly
2468,1943-12-12,El Salvador,Guatemala,2,1,CCCF Championship
2469,1943-12-12,Nicaragua,Costa Rica,2,3,CCCF Championship
2470,1943-12-16,El Salvador,Nicaragua,10,1,CCCF Championship
2471,1943-12-16,Guatemala,Costa Rica,4,2,CCCF Championship
2472,1943-12-19,El Salvador,Costa Rica,2,4,CCCF Championship
2473,1943-12-19,Nicaragua,Guatemala,1,5,CCCF Championship
2474,1944-02-17,Trinidad and Tobago,Barbados,5,0,Friendly
2475,1944-04-01,Aruba,Venezuela,1,3,Friendly
2476,1944-04-02,Curaçao,Haiti,5,0,Friendly
2477,1944-04-05,Haiti,Venezuela,0,2,Friendly
2478,1944-04-08,Aruba,Haiti,1,1,Friendly
2479,1944-04-09,Croatia,Slovakia,7,3,Friendly
2480,1944-04-09,Curaçao,Venezuela,3,3,Friendly
2481,1944-04-10,Curaçao,Aruba,3,1,Friendly
2482,1944-05-14,Brazil,Uruguay,6,1,Friendly
2483,1944-05-17,Brazil,Uruguay,4,0,Friendly
2484,1944-07-29,Curaçao,Aruba,2,4,Friendly
2485,1944-07-30,Curaçao,Aruba,2,3,Friendly
2486,1944-08-25,Suriname,Curaçao,1,2,Friendly
2487,1944-08-27,Suriname,Aruba,5,0,Friendly
2488,1944-08-29,Aruba,Curaçao,1,2,Friendly
2489,1944-08-31,Suriname,Curaçao,0,2,Friendly
2490,1944-09-02,Aruba,Curaçao,1,5,Friendly
2491,1944-09-05,Suriname,Aruba,2,3,Friendly
2492,1944-10-04,Trinidad and Tobago,Guyana,1,1,Friendly
2493,1944-10-04,Barbados,Trinidad and Tobago,1,1,Friendly
2494,1944-10-05,Trinidad and Tobago,Barbados,3,0,Friendly
2495,1944-10-07,Barbados,Guyana,0,3,Friendly
2496,1944-10-08,Barbados,Trinidad and Tobago,1,1,Friendly
2497,1944-10-09,Trinidad and Tobago,Barbados,6,1,Friendly
2498,1944-10-11,Barbados,Guyana,0,1,Friendly
2499,1944-10-13,Trinidad and Tobago,Guyana,3,0,Friendly
2500,1944-10-14,Barbados,Trinidad and Tobago,1,4,Friendly
2501,1944-10-16,Trinidad and Tobago,Guyana,3,0,Friendly
2502,1944-11-07,Kenya,Uganda,2,1,Friendly
2503,1944-12-24,France,Belgium,3,1,Friendly
2504,1945-01-06,Argentina,Paraguay,5,2,Copa Chevallier Boutell
2505,1945-01-09,Argentina,Paraguay,5,3,Copa Chevallier Boutell
2506,1945-01-14,Chile,Ecuador,6,3,Copa América
2507,1945-01-18,Argentina,Bolivia,4,0,Copa América
2508,1945-01-21,Brazil,Colombia,3,0,Copa América
2509,1945-01-24,Chile,Bolivia,5,0,Copa América
2510,1945-01-24,Ecuador,Uruguay,1,5,Copa América
2511,1945-01-28,Bolivia,Brazil,0,2,Copa América
2512,1945-01-28,Colombia,Uruguay,0,7,Copa América
2513,1945-01-31,Argentina,Ecuador,4,2,Copa América
2514,1945-01-31,Chile,Colombia,2,0,Copa América
2515,1945-02-07,Argentina,Colombia,9,1,Copa América
2516,1945-02-07,Brazil,Uruguay,3,0,Copa América
2517,1945-02-11,Bolivia,Ecuador,0,0,Copa América
2518,1945-02-11,Chile,Argentina,1,1,Copa América
2519,1945-02-15,Argentina,Brazil,3,1,Copa América
2520,1945-02-15,Bolivia,Uruguay,0,2,Copa América
2521,1945-02-18,Chile,Uruguay,1,0,Copa América
2522,1945-02-18,Colombia,Ecuador,3,1,Copa América
2523,1945-02-21,Bolivia,Colombia,3,3,Copa América
2524,1945-02-21,Brazil,Ecuador,9,2,Copa América
2525,1945-02-25,Argentina,Uruguay,1,0,Copa América
2526,1945-02-28,Chile,Brazil,0,1,Copa América
2527,1945-03-11,Portugal,Spain,2,2,Friendly
2528,1945-04-08,Switzerland,France,1,0,Friendly
2529,1945-04-14,Uganda,Kenya,4,1,Friendly
2530,1945-05-06,Spain,Portugal,4,2,Friendly
2531,1945-05-13,Luxembourg,Belgium,4,1,Friendly
2532,1945-05-21,Switzerland,Portugal,1,0,Friendly
2533,1945-05-26,England,France,2,2,Friendly
2534,1945-06-24,Sweden,Denmark,2,1,Friendly
2535,1945-06-30,Latvia,Lithuania,3,7,Friendly
2536,1945-07-01,Denmark,Sweden,3,4,Friendly
2537,1945-07-07,Paraguay,Argentina,5,1,Copa Chevallier Boutell
2538,1945-07-09,Paraguay,Argentina,1,3,Copa Chevallier Boutell
2539,1945-07-18,Uruguay,Argentina,2,2,Copa Lipton
2540,1945-07-21,Switzerland,England,3,1,Friendly
2541,1945-08-15,Argentina,Uruguay,6,2,Copa Newton
2542,1945-08-19,Hungary,Austria,2,0,Friendly
2543,1945-08-20,Hungary,Austria,5,2,Friendly
2544,1945-08-20,Uganda,Tanzania,7,0,Friendly
2545,1945-08-26,Denmark,Norway,4,2,Friendly
2546,1945-08-26,Suriname,Guyana,3,1,Friendly
2547,1945-08-26,Sweden,Finland,7,2,Friendly
2548,1945-08-31,Suriname,Guyana,4,1,Friendly
2549,1945-09-02,Suriname,Guyana,6,0,Friendly
2550,1945-09-05,Lithuania,Estonia,2,3,Friendly
2551,1945-09-09,Norway,Denmark,1,5,Friendly
2552,1945-09-15,Northern Ireland,England,0,1,Friendly
2553,1945-09-17,Estonia,Lithuania,1,2,Friendly
2554,1945-09-30,Finland,Sweden,1,6,Friendly
2555,1945-09-30,Hungary,Romania,7,2,Friendly
2556,1945-09-30,Sweden,Denmark,4,1,Friendly
2557,1945-10-20,England,Wales,0,1,Friendly
2558,1945-10-21,Sweden,Norway,10,0,Friendly
2559,1945-11-11,Switzerland,Italy,4,4,Friendly
2560,1945-11-25,Switzerland,Sweden,3,0,Friendly
2561,1945-12-06,Austria,France,4,1,Friendly
2562,1945-12-08,Aruba,Curaçao,2,1,Friendly
2563,1945-12-09,Aruba,Curaçao,2,1,Friendly
2564,1945-12-15,Belgium,France,2,1,Friendly
2565,1945-12-16,Brazil,Argentina,3,4,Copa Roca
2566,1945-12-20,Brazil,Argentina,6,2,Copa Roca
2567,1945-12-23,Brazil,Argentina,3,1,Copa Roca
2568,1946-01-05,Uruguay,Brazil,4,3,Copa Rio Branco
2569,1946-01-12,Argentina,Paraguay,2,0,Copa América
2570,1946-01-16,Bolivia,Brazil,0,3,Copa América
2571,1946-01-16,Chile,Uruguay,0,1,Copa América
2572,1946-01-19,Argentina,Bolivia,7,1,Copa América
2573,1946-01-19,Chile,Paraguay,2,1,Copa América
2574,1946-01-19,England,Belgium,2,0,Friendly
2575,1946-01-23,Brazil,Uruguay,4,3,Copa América
2576,1946-01-23,Scotland,Belgium,2,2,Friendly
2577,1946-01-26,Argentina,Chile,3,1,Copa América
2578,1946-01-26,Bolivia,Paraguay,2,4,Copa América
2579,1946-01-29,Bolivia,Uruguay,0,5,Copa América
2580,1946-01-29,Brazil,Paraguay,1,1,Copa América
2581,1946-02-02,Argentina,Uruguay,3,1,Copa América
2582,1946-02-03,Brazil,Chile,5,1,Copa América
2583,1946-02-08,Bolivia,Chile,1,4,Copa América
2584,1946-02-08,Paraguay,Uruguay,2,1,Copa América
2585,1946-02-10,Argentina,Brazil,2,0,Copa América
2586,1946-02-23,Belgium,Luxembourg,7,0,Friendly
2587,1946-02-23,El Salvador,Guatemala,1,3,CCCF Championship
2588,1946-02-23,Panama,Honduras,1,0,CCCF Championship
2589,1946-02-24,Costa Rica,Nicaragua,7,1,CCCF Championship
2590,1946-02-26,Costa Rica,Panama,7,0,CCCF Championship
2591,1946-02-28,El Salvador,Nicaragua,7,2,CCCF Championship
2592,1946-02-28,Honduras,Guatemala,5,3,CCCF Championship
2593,1946-03-07,Costa Rica,Honduras,5,1,CCCF Championship
2594,1946-03-07,El Salvador,Panama,4,1,CCCF Championship
2595,1946-03-07,Guatemala,Nicaragua,7,0,CCCF Championship
2596,1946-03-10,Costa Rica,Guatemala,1,4,CCCF Championship
2597,1946-03-10,El Salvador,Honduras,3,1,CCCF Championship
2598,1946-03-10,Luxembourg,Netherlands,2,6,Friendly
2599,1946-03-10,Panama,Nicaragua,0,2,CCCF Championship
2600,1946-03-13,Costa Rica,El Salvador,4,0,CCCF Championship
2601,1946-03-13,Honduras,Nicaragua,10,0,CCCF Championship
2602,1946-03-13,Panama,Guatemala,3,3,CCCF Championship
2603,1946-04-07,France,Czechoslovakia,3,0,Friendly
2604,1946-04-13,Scotland,England,1,0,Friendly
2605,1946-04-14,Austria,Hungary,3,2,Friendly
2606,1946-04-14,Portugal,France,2,1,Friendly
2607,1946-04-24,England,Scotland,2,2,Friendly
2608,1946-05-05,France,Austria,3,1,Friendly
2609,1946-05-09,Czechoslovakia,Yugoslavia,0,2,Friendly
2610,1946-05-11,England,Switzerland,4,1,Friendly
2611,1946-05-12,Netherlands,Belgium,6,3,Friendly
2612,1946-05-15,Scotland,Switzerland,3,1,Friendly
2613,1946-05-19,France,England,2,1,Friendly
2614,1946-05-26,Curaçao,Aruba,2,1,Friendly
2615,1946-05-30,Belgium,Netherlands,2,2,Friendly
2616,1946-06-06,Aruba,Suriname,8,1,Friendly
2617,1946-06-10,Curaçao,Suriname,6,0,Friendly
2618,1946-06-16,Norway,Denmark,2,1,Friendly
2619,1946-06-16,Portugal,Republic of Ireland,3,1,Friendly
2620,1946-06-16,Zimbabwe,Zambia,0,4,Friendly
2621,1946-06-23,Denmark,Sweden,3,1,Friendly
2622,1946-06-23,Spain,Republic of Ireland,0,1,Friendly
2623,1946-06-28,Norway,Finland,12,0,Friendly
2624,1946-07-07,Sweden,Switzerland,7,2,Friendly
2625,1946-07-08,Denmark,Norway,2,0,Friendly
2626,1946-07-17,Iceland,Denmark,0,3,Friendly
2627,1946-07-28,Luxembourg,Norway,3,2,Friendly
2628,1946-08-22,Albania,Montenegro,5,0,Friendly
2629,1946-09-01,Finland,Denmark,2,5,Friendly
2630,1946-09-14,Czechoslovakia,Switzerland,3,2,Friendly
2631,1946-09-15,Finland,Sweden,0,7,Friendly
2632,1946-09-15,Norway,Sweden,0,3,Friendly
2633,1946-09-18,Kenya,Tanzania,3,0,Friendly
2634,1946-09-21,Kenya,Uganda,2,1,Friendly
2635,1946-09-28,Northern Ireland,England,2,7,British Home Championship
2636,1946-09-30,Republic of Ireland,England,0,1,Friendly
2637,1946-10-06,Hungary,Austria,2,0,Friendly
2638,1946-10-06,Sweden,Denmark,3,3,Friendly
2639,1946-10-07,Albania,Yugoslavia,2,3,Balkan Cup
2640,1946-10-08,Bulgaria,Romania,2,2,Balkan Cup
2641,1946-10-09,Albania,Bulgaria,3,1,Balkan Cup
2642,1946-10-11,Romania,Yugoslavia,2,1,Balkan Cup
2643,1946-10-13,Albania,Romania,1,0,Balkan Cup
2644,1946-10-19,Wales,Scotland,3,1,British Home Championship
2645,1946-10-20,Denmark,Norway,7,1,Friendly
2646,1946-10-21,Guyana,Suriname,0,3,Friendly
2647,1946-10-24,Guyana,Suriname,0,1,Friendly
2648,1946-10-27,Austria,Czechoslovakia,3,4,Friendly
2649,1946-10-29,Guyana,Suriname,3,1,Friendly
2650,1946-10-30,Luxembourg,Hungary,2,7,Friendly
2651,1946-11-05,El Salvador,Panama,2,3,Friendly
2652,1946-11-10,El Salvador,Panama,3,3,Friendly
2653,1946-11-10,Switzerland,Austria,1,0,Friendly
2654,1946-11-13,England,Wales,3,0,British Home Championship
2655,1946-11-23,Aruba,Curaçao,0,4,Friendly
2656,1946-11-24,Aruba,Curaçao,3,1,Friendly
2657,1946-11-27,England,Netherlands,8,2,Friendly
2658,1946-11-27,Scotland,Northern Ireland,0,0,British Home Championship
2659,1946-12-01,Italy,Austria,3,2,Friendly
2660,1947-01-05,Venezuela,Bolivia,2,2,Bolivarian Games
2661,1947-01-05,Portugal,Switzerland,2,2,Friendly
2662,1947-01-26,Portugal,Spain,4,1,Friendly
2663,1947-02-12,Jamaica,Trinidad and Tobago,0,0,Friendly
2664,1947-02-15,Jamaica,Trinidad and Tobago,2,1,Friendly
2665,1947-02-15,Madagascar,Mauritius,1,2,Friendly
2666,1947-02-19,Jamaica,Trinidad and Tobago,1,0,Friendly
2667,1947-02-22,Jamaica,Trinidad and Tobago,1,2,Friendly
2668,1947-02-22,Zambia,Zimbabwe,2,2,Friendly
2669,1947-02-26,Jamaica,Trinidad and Tobago,0,6,Friendly
2670,1947-03-01,Curaçao,Trinidad and Tobago,4,0,Friendly
2671,1947-03-02,Curaçao,Trinidad and Tobago,3,0,Friendly
2672,1947-03-02,Republic of Ireland,Spain,3,2,Friendly
2673,1947-03-02,Suriname,French Guiana,9,1,Friendly
2674,1947-03-23,France,Portugal,1,0,Friendly
2675,1947-03-29,Uruguay,Brazil,0,0,Copa Rio Branco
2676,1947-04-01,Brazil,Uruguay,3,2,Copa Rio Branco
2677,1947-04-07,Netherlands,Belgium,2,1,Friendly
2678,1947-04-12,England,Scotland,1,1,British Home Championship
2679,1947-04-16,Northern Ireland,Wales,2,1,British Home Championship
2680,1947-04-27,Italy,Switzerland,5,2,Friendly
2681,1947-05-03,England,France,3,0,Friendly
2682,1947-05-04,Belgium,Netherlands,1,2,Friendly
2683,1947-05-04,Hungary,Austria,5,2,Friendly
2684,1947-05-04,Republic of Ireland,Portugal,0,2,Friendly
2685,1947-05-10,Australia,South Africa,1,2,Friendly
2686,1947-05-11,Czechoslovakia,Yugoslavia,3,1,Friendly
2687,1947-05-11,Italy,Hungary,3,2,Friendly
2688,1947-05-15,Mauritius,Réunion,2,1,Friendly
2689,1947-05-18,Belgium,Scotland,2,1,Friendly
2690,1947-05-18,Switzerland,England,1,0,Friendly
2691,1947-05-24,Australia,South Africa,2,4,Friendly
2692,1947-05-24,Luxembourg,Scotland,0,6,Friendly
2693,1947-05-25,Albania,Romania,0,4,Balkan Cup
2694,1947-05-25,Portugal,England,0,10,Friendly
2695,1947-05-26,France,Netherlands,4,0,Friendly
2696,1947-05-31,Australia,South Africa,3,3,Friendly
2697,1947-06-01,France,Belgium,4,2,Friendly
2698,1947-06-06,Madagascar,Réunion,4,2,Friendly
2699,1947-06-07,Australia,South Africa,5,1,Friendly
2700,1947-06-08,Switzerland,France,1,2,Friendly
2701,1947-06-11,Norway,Poland,3,1,Friendly
2702,1947-06-14,Australia,South Africa,1,2,Friendly
2703,1947-06-15,Bulgaria,Albania,2,0,Balkan Cup
2704,1947-06-15,Denmark,Sweden,1,4,Nordic Championship
2705,1947-06-20,Denmark,Czechoslovakia,2,2,Friendly
2706,1947-06-21,Curaçao,Aruba,4,1,Friendly
2707,1947-06-22,Curaçao,Aruba,0,0,Friendly
2708,1947-06-22,Romania,Yugoslavia,1,3,Balkan Cup
2709,1947-06-26,Finland,Norway,1,2,Friendly
2710,1947-06-26,Sweden,Denmark,6,1,Friendly
2711,1947-06-28,New Zealand,South Africa,5,6,Friendly
2712,1947-06-28,Norway,Sweden,1,5,Friendly
2713,1947-06-29,Yugoslavia,Hungary,2,3,Balkan Cup
2714,1947-07-05,New Zealand,South Africa,0,6,Friendly
2715,1947-07-06,Bulgaria,Romania,2,3,Balkan Cup
2716,1947-07-12,New Zealand,South Africa,3,8,Friendly
2717,1947-07-13,Mexico,United States,5,0,NAFC Championship
2718,1947-07-17,Cuba,Mexico,1,3,NAFC Championship
2719,1947-07-19,New Zealand,South Africa,1,4,Friendly
2720,1947-07-19,Poland,Romania,1,2,Friendly
2721,1947-07-20,Cuba,United States,5,2,NAFC Championship
2722,1947-07-24,Iceland,Norway,2,4,Friendly
2723,1947-08-17,Hungary,Bulgaria,9,0,Balkan Cup
2724,1947-08-20,Hungary,Albania,3,0,Balkan Cup
2725,1947-08-24,Sweden,Finland,7,0,Nordic Championship
2726,1947-08-31,Czechoslovakia,Poland,6,3,Friendly
2727,1947-09-01,Suriname,Guyana,4,0,Friendly
2728,1947-09-05,Suriname,Guyana,0,0,Friendly
2729,1947-09-07,Finland,Norway,3,3,Nordic Championship
2730,1947-09-07,Suriname,Guyana,1,0,Friendly
2731,1947-09-14,Albania,Yugoslavia,2,4,Balkan Cup
2732,1947-09-14,Austria,Hungary,4,3,Friendly
2733,1947-09-14,Sweden,Poland,5,4,Friendly
2734,1947-09-17,Finland,Poland,1,4,Friendly
2735,1947-09-17,Kenya,Uganda,2,3,Friendly
2736,1947-09-18,Tanzania,Zanzibar,3,1,Friendly
2737,1947-09-20,Tanzania,Uganda,2,4,Friendly
2738,1947-09-21,Belgium,England,2,5,Friendly
2739,1947-09-21,Netherlands,Switzerland,6,2,Friendly
2740,1947-09-21,Norway,Denmark,3,5,Nordic Championship
2741,1947-09-21,Romania,Czechoslovakia,2,6,Friendly
2742,1947-09-28,Latvia,Lithuania,3,2,Friendly
2743,1947-10-04,Northern Ireland,Scotland,2,0,British Home Championship
2744,1947-10-05,Czechoslovakia,Austria,3,2,Friendly
2745,1947-10-05,Denmark,Finland,4,1,Nordic Championship
2746,1947-10-05,Lithuania,Latvia,0,3,Friendly
2747,1947-10-05,Sweden,Norway,4,1,Nordic Championship
2748,1947-10-12,Lithuania,Estonia,0,0,Friendly
2749,1947-10-12,Romania,Hungary,0,3,Balkan Cup
2750,1947-10-12,Yugoslavia,Bulgaria,2,1,Balkan Cup
2751,1947-10-18,Wales,England,0,3,British Home Championship
2752,1947-10-19,Yugoslavia,Poland,7,1,Friendly
2753,1947-10-19,Catalonia,Spain,3,1,Friendly
2754,1947-10-26,Iran,Turkey,1,3,Friendly
2755,1947-10-26,Romania,Poland,0,0,Friendly
2756,1947-11-02,Switzerland,Belgium,4,0,Friendly
2757,1947-11-05,England,Northern Ireland,2,2,British Home Championship
2758,1947-11-05,Trinidad and Tobago,Guyana,1,2,Friendly
2759,1947-11-06,Guyana,Jamaica,2,0,Friendly
2760,1947-11-08,Trinidad and Tobago,Jamaica,6,0,Friendly
2761,1947-11-09,Austria,Italy,5,1,Friendly
2762,1947-11-10,Guyana,Jamaica,0,0,Friendly
2763,1947-11-12,Scotland,Wales,1,2,British Home Championship
2764,1947-11-12,Trinidad and Tobago,Jamaica,1,0,Friendly
2765,1947-11-14,Trinidad and Tobago,Guyana,2,0,Friendly
2766,1947-11-19,England,Sweden,4,2,Friendly
2767,1947-11-23,Portugal,France,2,4,Friendly
2768,1947-11-30,Ecuador,Bolivia,2,2,Copa América
2769,1947-12-02,Argentina,Paraguay,6,0,Copa América
2770,1947-12-02,Colombia,Uruguay,0,2,Copa América
2771,1947-12-04,Argentina,Bolivia,7,0,Copa América
2772,1947-12-04,Ecuador,Colombia,0,0,Copa América
2773,1947-12-05,Djibouti,Ethiopia,0,5,Friendly
2774,1947-12-06,Chile,Uruguay,0,6,Copa América
2775,1947-12-06,Cuba,Puerto Rico,4,0,Friendly
2776,1947-12-06,Paraguay,Peru,2,2,Copa América
2777,1947-12-09,Bolivia,Uruguay,0,3,Copa América
2778,1947-12-09,Chile,Peru,2,1,Copa América
2779,1947-12-10,Cuba,Puerto Rico,0,0,Friendly
2780,1947-12-11,Argentina,Peru,3,2,Copa América
2781,1947-12-11,Ecuador,Chile,0,3,Copa América
2782,1947-12-13,Bolivia,Colombia,0,0,Copa América
2783,1947-12-13,Paraguay,Uruguay,4,2,Copa América
2784,1947-12-14,Italy,Czechoslovakia,3,1,Friendly
2785,1947-12-16,Argentina,Chile,1,1,Copa América
2786,1947-12-16,Ecuador,Uruguay,1,6,Copa América
2787,1947-12-18,Argentina,Colombia,6,0,Copa América
2788,1947-12-18,Bolivia,Paraguay,1,3,Copa América
2789,1947-12-20,Colombia,Paraguay,0,2,Copa América
2790,1947-12-20,Ecuador,Peru,0,0,Copa América
2791,1947-12-23,Chile,Paraguay,0,1,Copa América
2792,1947-12-23,Colombia,Peru,1,5,Copa América
2793,1947-12-25,Ecuador,Argentina,0,2,Copa América
2794,1947-12-25,Peru,Uruguay,0,1,Copa América
2795,1947-12-27,Bolivia,Peru,0,2,Copa América
2796,1947-12-28,Argentina,Uruguay,3,1,Copa América
2797,1947-12-29,Chile,Colombia,4,1,Copa América
2798,1947-12-29,Ecuador,Paraguay,0,4,Copa América
2799,1947-12-31,Bolivia,Chile,3,4,Copa América
2800,1948-02-29,Costa Rica,El Salvador,3,1,CCCF Championship
2801,1948-03-02,Guatemala,El Salvador,3,0,CCCF Championship
2802,1948-03-04,Guatemala,Costa Rica,1,1,CCCF Championship
2803,1948-03-04,Panama,Curaçao,1,3,CCCF Championship
2804,1948-03-05,Guatemala,Curaçao,2,2,CCCF Championship
2805,1948-03-07,Costa Rica,Curaçao,2,1,CCCF Championship
2806,1948-03-07,El Salvador,Panama,1,2,CCCF Championship
2807,1948-03-09,El Salvador,Curaçao,1,0,CCCF Championship
2808,1948-03-09,Guatemala,Panama,4,3,CCCF Championship
2809,1948-03-10,Wales,Northern Ireland,2,0,British Home Championship
2810,1948-03-11,Costa Rica,Panama,3,1,CCCF Championship
2811,1948-03-11,Curaçao,El Salvador,0,2,CCCF Championship
2812,1948-03-12,Suriname,Trinidad and Tobago,0,2,Friendly
2813,1948-03-13,Guatemala,El Salvador,1,1,CCCF Championship
2814,1948-03-14,Belgium,Netherlands,1,1,Friendly
2815,1948-03-14,Curaçao,Panama,2,5,CCCF Championship
2816,1948-03-14,Suriname,Trinidad and Tobago,0,0,Friendly
2817,1948-03-16,Guatemala,Costa Rica,3,2,CCCF Championship
2818,1948-03-16,Panama,El Salvador,2,0,CCCF Championship
2819,1948-03-16,Suriname,Trinidad and Tobago,1,0,Friendly
2820,1948-03-18,El Salvador,Costa Rica,0,6,CCCF Championship
2821,1948-03-18,Guatemala,Curaçao,2,2,CCCF Championship
2822,1948-03-20,Curaçao,Costa Rica,4,1,CCCF Championship
2823,1948-03-21,Guatemala,Panama,4,5,CCCF Championship
2824,1948-03-21,Spain,Portugal,2,0,Friendly
2825,1948-04-04,Bulgaria,Poland,1,1,Balkan Cup
2826,1948-04-04,France,Italy,1,3,Friendly
2827,1948-04-04,Uruguay,Brazil,1,1,Copa Rio Branco
2828,1948-04-10,Scotland,England,0,2,British Home Championship
2829,1948-04-11,Uruguay,Brazil,4,2,Copa Rio Branco
2830,1948-04-18,Austria,Switzerland,3,1,Friendly
2831,1948-04-18,Netherlands,Belgium,2,2,Friendly
2832,1948-04-18,Poland,Czechoslovakia,3,1,Balkan Cup
2833,1948-04-20,Silesia,Czechoslovakia,2,1,Friendly
2834,1948-04-21,Hungary,Switzerland,7,4,Central European International Cup
2835,1948-04-23,Greece,Turkey,1,3,Friendly
2836,1948-04-28,Scotland,Belgium,2,0,Friendly
2837,1948-05-02,Austria,Hungary,3,2,Central European International Cup
2838,1948-05-02,Romania,Albania,0,1,Balkan Cup
2839,1948-05-16,Italy,England,0,4,Friendly
2840,1948-05-17,Switzerland,Scotland,2,1,Friendly
2841,1948-05-23,Albania,Hungary,0,0,Balkan Cup
2842,1948-05-23,France,Scotland,3,0,Friendly
2843,1948-05-23,Hungary,Czechoslovakia,2,1,Central European International Cup
2844,1948-05-23,Portugal,Republic of Ireland,2,0,Friendly
2845,1948-05-25,DR Congo,Zambia,2,3,Friendly
2846,1948-05-26,Norway,Netherlands,1,2,Friendly
