,date,home_team,away_team,home_score,away_score,tournament
989,1998-08-30,Canada,Martinique,14,0,CONCACAF Championship
990,1998-08-31,Haiti,Mexico,1,7,CONCACAF Championship
991,1998-08-31,Costa Rica,Trinidad and Tobago,3,1,CONCACAF Championship
992,1998-09-01,Puerto Rico,Martinique,0,9,CONCACAF Championship
993,1998-09-01,Canada,Guatemala,4,0,CONCACAF Championship
994,1998-09-02,Costa Rica,Haiti,2,1,CONCACAF Championship
995,1998-09-02,Trinidad and Tobago,Mexico,2,2,CONCACAF Championship
996,1998-09-04,Guatemala,Mexico,0,8,CONCACAF Championship
997,1998-09-04,Canada,Costa Rica,2,0,CONCACAF Championship
998,1998-09-06,Costa Rica,Guatemala,4,0,CONCACAF Championship
999,1998-09-06,Canada,Mexico,1,0,CONCACAF Championship
1000,1998-10-13,Fiji,Samoa,5,0,OFC Championship
1001,1998-10-13,Papua New Guinea,American Samoa,9,0,OFC Championship
1002,1998-10-15,New Zealand,Papua New Guinea,5,0,OFC Championship
1003,1998-10-15,Australia,Fiji,17,0,OFC Championship
1004,1998-10-17,Nigeria,Morocco,8,0,African Championship
1005,1998-10-17,DR Congo,Egypt,4,1,African Championship
1006,1998-10-17,Papua New Guinea,Fiji,7,1,OFC Championship
1007,1998-10-17,New Zealand,Australia,1,3,OFC Championship
1008,1998-10-18,Ghana,South Africa,4,0,African Championship
1009,1998-10-20,Morocco,Egypt,4,1,African Championship
1010,1998-10-20,Nigeria,DR Congo,6,0,African Championship
1011,1998-10-21,Cameroon,South Africa,3,2,African Championship
1012,1998-10-23,Morocco,DR Congo,0,0,African Championship
1013,1998-10-23,Nigeria,Egypt,6,0,African Championship
1014,1998-10-24,Ghana,Cameroon,3,1,African Championship
1015,1998-10-27,Nigeria,Cameroon,6,0,African Championship
1016,1998-10-27,Ghana,DR Congo,4,1,African Championship
1017,1998-10-30,DR Congo,Cameroon,3,3,African Championship
1018,1998-10-31,Nigeria,Ghana,2,0,African Championship
1019,1998-12-09,New Zealand,Samoa,21,0,OFC Championship
1020,1998-12-09,Australia,American Samoa,21,0,OFC Championship
1021,1998-12-11,New Zealand,Fiji,14,0,OFC Championship
1022,1998-12-11,Australia,Papua New Guinea,8,0,OFC Championship
1023,1999-03-14,United States,Sweden,1,1,Algarve Cup
1024,1999-03-14,Norway,Finland,1,0,Algarve Cup
1025,1999-03-14,Denmark,Australia,1,1,Algarve Cup
1026,1999-03-14,Portugal,China PR,0,4,Algarve Cup
1027,1999-03-16,Norway,Sweden,2,1,Algarve Cup
1028,1999-03-16,United States,Finland,4,0,Algarve Cup
1029,1999-03-16,China PR,Denmark,2,0,Algarve Cup
1030,1999-03-16,Portugal,Australia,0,0,Algarve Cup
1031,1999-03-18,United States,Norway,2,1,Algarve Cup
1032,1999-03-18,Sweden,Finland,0,0,Algarve Cup
1033,1999-03-18,Portugal,Denmark,0,5,Algarve Cup
1034,1999-03-18,Australia,China PR,0,2,Algarve Cup
1035,1999-03-20,Portugal,Finland,2,1,Algarve Cup
1036,1999-03-20,Australia,Sweden,1,1,Algarve Cup
1037,1999-03-20,Norway,Denmark,2,2,Algarve Cup
1038,1999-03-20,China PR,United States,2,1,Algarve Cup
1039,1999-06-06,Costa Rica,Nicaragua,8,1,CONCACAF Gold Cup qualification
1040,1999-06-06,Guatemala,Honduras,6,0,CONCACAF Gold Cup qualification
1041,1999-06-08,Honduras,Nicaragua,2,3,CONCACAF Gold Cup qualification
1042,1999-06-08,Guatemala,Costa Rica,4,4,CONCACAF Gold Cup qualification
1043,1999-06-10,Costa Rica,Honduras,12,0,CONCACAF Gold Cup qualification
1044,1999-06-10,Guatemala,Nicaragua,6,0,CONCACAF Gold Cup qualification
1045,1999-06-12,Nicaragua,Honduras,5,4,CONCACAF Gold Cup qualification
1046,1999-06-12,Guatemala,Costa Rica,2,0,CONCACAF Gold Cup qualification
1047,1999-06-19,United States,Denmark,3,0,FIFA World Cup
1048,1999-06-19,Brazil,Mexico,7,1,FIFA World Cup
1049,1999-06-19,Japan,Canada,1,1,FIFA World Cup
1050,1999-06-19,China PR,Sweden,2,1,FIFA World Cup
1051,1999-06-20,North Korea,Nigeria,1,2,FIFA World Cup
1052,1999-06-20,Germany,Italy,1,1,FIFA World Cup
1053,1999-06-20,Norway,Russia,2,1,FIFA World Cup
1054,1999-06-20,Australia,Ghana,1,1,FIFA World Cup
1055,1999-06-23,Norway,Canada,7,1,FIFA World Cup
1056,1999-06-23,Japan,Russia,0,5,FIFA World Cup
1057,1999-06-23,Australia,Sweden,1,3,FIFA World Cup
1058,1999-06-23,China PR,Ghana,7,0,FIFA World Cup
1059,1999-06-24,United States,Nigeria,7,1,FIFA World Cup
1060,1999-06-24,North Korea,Denmark,3,1,FIFA World Cup
1061,1999-06-24,Brazil,Italy,2,0,FIFA World Cup
1062,1999-06-24,Germany,Mexico,6,0,FIFA World Cup
1063,1999-06-26,Canada,Russia,1,4,FIFA World Cup
1064,1999-06-26,Norway,Japan,4,0,FIFA World Cup
1065,1999-06-26,China PR,Australia,3,1,FIFA World Cup
1066,1999-06-26,Ghana,Sweden,0,2,FIFA World Cup
1067,1999-06-27,Nigeria,Denmark,2,0,FIFA World Cup
1068,1999-06-27,United States,North Korea,3,0,FIFA World Cup
1069,1999-06-27,Germany,Brazil,3,3,FIFA World Cup
1070,1999-06-27,Mexico,Italy,0,2,FIFA World Cup
1071,1999-06-30,China PR,Russia,2,0,FIFA World Cup
1072,1999-06-30,Norway,Sweden,3,1,FIFA World Cup
1073,1999-07-01,United States,Germany,3,2,FIFA World Cup
1074,1999-07-01,Brazil,Nigeria,4,3,FIFA World Cup
1075,1999-07-04,United States,Brazil,2,0,FIFA World Cup
1076,1999-07-04,Norway,China PR,0,5,FIFA World Cup
1077,1999-07-10,Brazil,Norway,0,0,FIFA World Cup
1078,1999-07-10,United States,China PR,0,0,FIFA World Cup
1079,1999-07-24,Bosnia and Herzegovina,Turkey,2,6,UEFA Euro qualification
1080,1999-08-11,Belarus,Estonia,4,1,UEFA Euro qualification
1081,1999-08-21,Finland,Russia,0,2,UEFA Euro qualification
1082,1999-08-22,Ukraine,Iceland,2,2,UEFA Euro qualification
1083,1999-09-04,Hungary,Bosnia and Herzegovina,13,0,UEFA Euro qualification
1084,1999-09-04,Estonia,Slovakia,0,4,UEFA Euro qualification
1085,1999-09-11,Norway,Switzerland,4,0,UEFA Euro qualification
1086,1999-09-16,Estonia,Romania,2,6,UEFA Euro qualification
1087,1999-09-17,Israel,Belarus,0,5,UEFA Euro qualification
1088,1999-09-18,FR Yugoslavia,Finland,2,0,UEFA Euro qualification
1089,1999-09-18,Poland,Austria,4,1,UEFA Euro qualification
1090,1999-09-22,Iceland,Italy,0,0,UEFA Euro qualification
1091,1999-09-23,Germany,Ukraine,3,0,UEFA Euro qualification
1092,1999-09-29,Sweden,France,2,2,UEFA Euro qualification
1093,1999-09-29,Denmark,Russia,2,4,UEFA Euro qualification
1094,1999-10-02,Greece,Hungary,0,8,UEFA Euro qualification
1095,1999-10-03,Wales,Poland,0,4,UEFA Euro qualification
1096,1999-10-03,Scotland,Republic of Ireland,3,0,UEFA Euro qualification
1097,1999-10-07,Belarus,Slovakia,1,0,UEFA Euro qualification
1098,1999-10-09,Russia,FR Yugoslavia,4,0,UEFA Euro qualification
1099,1999-10-13,Italy,Ukraine,1,0,UEFA Euro qualification
1100,1999-10-14,Germany,Iceland,5,0,UEFA Euro qualification
1101,1999-10-16,Switzerland,England,0,3,UEFA Euro qualification
1102,1999-10-16,Belgium,Austria,3,1,UEFA Euro qualification
1103,1999-10-16,Bosnia and Herzegovina,Greece,1,3,UEFA Euro qualification
1104,1999-10-17,Czech Republic,Republic of Ireland,1,1,UEFA Euro qualification
1105,1999-10-19,Israel,Estonia,2,1,UEFA Euro qualification
1106,1999-10-23,Portugal,Norway,0,4,UEFA Euro qualification
1107,1999-10-23,Croatia,Scotland,4,3,UEFA Euro qualification
1108,1999-10-24,Austria,Wales,1,1,UEFA Euro qualification
1109,1999-10-24,Romania,Belarus,1,1,UEFA Euro qualification
1110,1999-10-30,Netherlands,France,1,1,UEFA Euro qualification
1111,1999-10-30,Republic of Ireland,Croatia,2,0,UEFA Euro qualification
1112,1999-10-31,Israel,Romania,0,4,UEFA Euro qualification
1113,1999-11-03,Turkey,Hungary,2,8,UEFA Euro qualification
1114,1999-11-06,Belgium,Poland,4,1,UEFA Euro qualification
1115,1999-11-07,Spain,Sweden,2,5,UEFA Euro qualification
1116,1999-11-07,North Korea,India,7,0,AFC Championship
1117,1999-11-07,Taiwan,Malaysia,16,0,AFC Championship
1118,1999-11-07,China PR,South Korea,5,2,AFC Championship
1119,1999-11-07,Hong Kong,Kazakhstan,0,8,AFC Championship
1120,1999-11-08,Japan,Thailand,9,0,AFC Championship
1121,1999-11-08,Philippines,Nepal,5,0,AFC Championship
1122,1999-11-09,North Korea,Vietnam,12,1,AFC Championship
1123,1999-11-09,India,Malaysia,3,0,AFC Championship
1124,1999-11-09,China PR,Guam,15,0,AFC Championship
1125,1999-11-09,South Korea,Kazakhstan,6,0,AFC Championship
1126,1999-11-10,Denmark,FR Yugoslavia,6,0,UEFA Euro qualification
1127,1999-11-10,Uzbekistan,Japan,1,5,AFC Championship
1128,1999-11-10,Thailand,Nepal,5,0,AFC Championship
1129,1999-11-11,Italy,Germany,4,4,UEFA Euro qualification
1130,1999-11-11,Malaysia,North Korea,1,5,AFC Championship
1131,1999-11-11,Taiwan,Vietnam,4,1,AFC Championship
1132,1999-11-11,Kazakhstan,China PR,0,9,AFC Championship
1133,1999-11-11,Hong Kong,Guam,0,2,AFC Championship
1134,1999-11-19,North Korea,China PR,0,3,AFC Championship
1135,1999-11-19,Japan,Taiwan,0,2,AFC Championship
1136,1999-11-12,Japan,Nepal,14,0,AFC Championship
1137,1999-11-12,Philippines,Uzbekistan,0,1,AFC Championship
1138,1999-11-13,Taiwan,North Korea,1,1,AFC Championship
1139,1999-11-13,India,Vietnam,0,3,AFC Championship
1140,1999-11-13,China PR,Hong Kong,12,0,AFC Championship
1141,1999-11-13,South Korea,Guam,8,0,AFC Championship
1142,1999-11-14,Scotland,Czech Republic,2,1,UEFA Euro qualification
1143,1999-11-14,Thailand,Uzbekistan,0,1,AFC Championship
1144,1999-11-14,Philippines,Japan,0,6,AFC Championship
1145,1999-11-15,Vietnam,Malaysia,4,0,AFC Championship
1146,1999-11-15,Taiwan,India,2,0,AFC Championship
1147,1999-11-15,Guam,Kazakhstan,0,8,AFC Championship
1148,1999-11-15,South Korea,Hong Kong,14,0,AFC Championship
1149,1999-11-16,Israel,Slovakia,0,5,UEFA Euro qualification
1150,1999-11-16,Uzbekistan,Nepal,6,1,AFC Championship
1151,1999-11-16,Philippines,Thailand,0,1,AFC Championship
1152,1999-11-21,North Korea,Japan,3,2,AFC Championship
1153,1999-11-21,China PR,Taiwan,3,0,AFC Championship
1154,1999-11-27,France,Spain,1,0,UEFA Euro qualification
1155,1999-11-27,Portugal,Switzerland,0,1,UEFA Euro qualification
1156,1999-12-01,Wales,Belgium,0,2,UEFA Euro qualification
1157,1999-12-12,Spain,Netherlands,1,1,UEFA Euro qualification
1158,1999-12-18,Greece,Turkey,0,0,UEFA Euro qualification
1159,2000-02-16,Turkey,Bosnia and Herzegovina,3,1,UEFA Euro qualification
1160,2000-02-20,England,Portugal,2,0,UEFA Euro qualification
1161,2000-03-04,Greece,Bosnia and Herzegovina,4,0,UEFA Euro qualification
1162,2000-03-07,England,Norway,0,3,UEFA Euro qualification
1163,2000-03-12,Portugal,United States,0,7,Algarve Cup
1164,2000-03-12,Sweden,Denmark,1,0,Algarve Cup
1165,2000-03-12,China PR,Canada,4,0,Algarve Cup
1166,2000-03-12,Norway,Finland,2,0,Algarve Cup
1167,2000-03-14,United States,Denmark,2,1,Algarve Cup
1168,2000-03-14,Portugal,Sweden,1,5,Algarve Cup
1169,2000-03-14,China PR,Finland,4,1,Algarve Cup
1170,2000-03-14,Norway,Canada,2,1,Algarve Cup
1171,2000-03-16,United States,Sweden,1,0,Algarve Cup
1172,2000-03-16,Portugal,Denmark,0,2,Algarve Cup
1173,2000-03-16,China PR,Norway,0,3,Algarve Cup
1174,2000-03-16,Finland,Canada,1,2,Algarve Cup
1175,2000-03-18,Portugal,Finland,0,3,Algarve Cup
1176,2000-03-18,Canada,Denmark,3,2,Algarve Cup
1177,2000-03-18,China PR,Sweden,1,0,Algarve Cup
1178,2000-03-18,United States,Norway,1,0,Algarve Cup
1179,2000-03-26,Belgium,Wales,6,0,UEFA Euro qualification
1180,2000-04-01,Netherlands,Spain,1,2,UEFA Euro qualification
1181,2000-04-01,Switzerland,Portugal,0,2,UEFA Euro qualification
1182,2000-04-06,Germany,Italy,3,0,UEFA Euro qualification
1183,2000-04-08,Hungary,Greece,6,0,UEFA Euro qualification
1184,2000-04-12,Denmark,Finland,3,1,UEFA Euro qualification
1185,2000-04-15,France,Netherlands,2,1,UEFA Euro qualification
1186,2000-04-15,Austria,Belgium,0,3,UEFA Euro qualification
1187,2000-04-22,Portugal,England,2,2,UEFA Euro qualification
1188,2000-04-25,Slovakia,Israel,4,0,UEFA Euro qualification
1189,2000-04-26,Hungary,Turkey,6,0,UEFA Euro qualification
1190,2000-04-29,Sweden,Netherlands,1,1,UEFA Euro qualification
1191,2000-04-29,Austria,Poland,2,3,UEFA Euro qualification
1192,2000-04-29,Republic of Ireland,Scotland,0,3,UEFA Euro qualification
1193,2000-05-06,Poland,Belgium,2,2,UEFA Euro qualification
1194,2000-05-06,Croatia,Republic of Ireland,1,3,UEFA Euro qualification
1195,2000-05-07,Norway,Portugal,5,0,UEFA Euro qualification
1196,2000-05-11,Ukraine,Germany,1,6,UEFA Euro qualification
1197,2000-05-13,England,Switzerland,1,0,UEFA Euro qualification
1198,2000-05-13,Turkey,Greece,2,3,UEFA Euro qualification
1199,2000-05-13,Bosnia and Herzegovina,Hungary,0,3,UEFA Euro qualification
1200,2000-05-14,Wales,Austria,0,1,UEFA Euro qualification
1201,2000-05-14,Scotland,Croatia,4,1,UEFA Euro qualification
1202,2000-05-17,Netherlands,Sweden,0,3,UEFA Euro qualification
1203,2000-05-17,Estonia,Belarus,0,7,UEFA Euro qualification
1204,2000-05-18,Romania,Slovakia,4,1,UEFA Euro qualification
1205,2000-05-20,Russia,Finland,3,0,UEFA Euro qualification
1206,2000-11-05,Finland,Sweden,2,5,UEFA Euro qualification
1207,2000-05-21,Spain,France,1,2,UEFA Euro qualification
1208,2000-05-24,FR Yugoslavia,Denmark,0,8,UEFA Euro qualification
1209,2000-05-27,Poland,Wales,2,2,UEFA Euro qualification
1210,2000-05-28,Republic of Ireland,Czech Republic,0,4,UEFA Euro qualification
1211,2000-06-01,France,Sweden,2,0,UEFA Euro qualification
1212,2000-06-01,Finland,Denmark,2,1,UEFA Euro qualification
1213,2000-06-04,Norway,England,8,0,UEFA Euro qualification
1214,2000-06-06,Romania,Israel,5,1,UEFA Euro qualification
1215,2000-06-07,Italy,Iceland,1,0,UEFA Euro qualification
1216,2000-06-11,Sweden,Spain,7,0,UEFA Euro qualification
1217,2000-06-14,Russia,Denmark,5,2,UEFA Euro qualification
1218,2000-06-15,Slovakia,Romania,0,3,UEFA Euro qualification
1219,2000-06-17,Ukraine,Italy,0,0,UEFA Euro qualification
1220,2000-06-17,Croatia,Czech Republic,1,2,UEFA Euro qualification
1221,2000-06-23,Brazil,Costa Rica,8,0,CONCACAF Gold Cup
1222,2000-06-23,United States,Trinidad and Tobago,11,0,CONCACAF Gold Cup
1223,2000-06-24,China PR,Guatemala,14,0,CONCACAF Gold Cup
1224,2000-06-24,Canada,Mexico,4,3,CONCACAF Gold Cup
1225,2000-06-24,Switzerland,Norway,0,1,UEFA Euro qualification
1226,2000-06-24,FR Yugoslavia,Russia,0,1,UEFA Euro qualification
1227,2000-06-25,Brazil,Trinidad and Tobago,11,0,CONCACAF Gold Cup
1228,2000-06-25,United States,Costa Rica,8,0,CONCACAF Gold Cup
1229,2000-06-26,Guatemala,Mexico,0,7,CONCACAF Gold Cup
1230,2000-06-26,China PR,Canada,3,2,CONCACAF Gold Cup
1231,2000-06-27,Trinidad and Tobago,Costa Rica,2,2,CONCACAF Gold Cup
1232,2000-06-27,United States,Brazil,0,0,CONCACAF Gold Cup
1233,2000-06-27,Estonia,Israel,1,2,UEFA Euro qualification
1234,2000-06-28,Canada,Guatemala,12,0,CONCACAF Gold Cup
1235,2000-06-28,Mexico,China PR,0,3,CONCACAF Gold Cup
1236,2000-06-29,Belarus,Romania,0,1,UEFA Euro qualification
1237,2000-07-01,United States,Canada,4,1,CONCACAF Gold Cup
1238,2000-07-01,China PR,Brazil,2,3,CONCACAF Gold Cup
1239,2000-07-01,Finland,FR Yugoslavia,2,0,UEFA Euro qualification
1240,2000-07-01,Czech Republic,Croatia,5,0,UEFA Euro qualification
1241,2000-07-03,China PR,Canada,2,1,CONCACAF Gold Cup
1242,2000-07-03,United States,Brazil,1,0,CONCACAF Gold Cup
1243,2000-07-05,Belarus,Israel,1,0,UEFA Euro qualification
1244,2000-07-29,Gabon,Cameroon,0,3,African Championship qualification
1245,2000-07-30,Réunion,Egypt,4,3,African Championship qualification
1246,2000-07-30,Morocco,Algeria,3,0,African Championship qualification
1247,2000-07-30,Zimbabwe,Lesotho,4,0,African Championship qualification
1248,2000-08-05,Slovakia,Belarus,6,1,UEFA Euro qualification
1249,2000-08-11,Egypt,Réunion,1,1,African Championship qualification
1250,2000-08-12,Algeria,Morocco,1,3,African Championship qualification
1251,2000-08-13,Lesotho,Zimbabwe,0,4,African Championship qualification
1252,2000-08-17,Iceland,Germany,0,6,UEFA Euro qualification
1253,2000-08-22,Iceland,Ukraine,2,3,UEFA Euro qualification
1254,2000-08-26,Czech Republic,Scotland,5,1,UEFA Euro qualification
1255,2000-08-26,Romania,Estonia,10,0,UEFA Euro qualification
1256,2000-08-29,Slovakia,Estonia,3,1,UEFA Euro qualification
1257,2000-09-13,Australia,Germany,0,3,Olympic Games
1258,2000-09-13,Sweden,Brazil,0,2,Olympic Games
1259,2000-09-14,United States,Norway,2,0,Olympic Games
1260,2000-09-14,China PR,Nigeria,3,1,Olympic Games
1261,2000-09-16,Australia,Sweden,1,1,Olympic Games
1262,2000-09-16,Germany,Brazil,2,1,Olympic Games
1263,2000-09-17,United States,China PR,1,1,Olympic Games
1264,2000-09-17,Norway,Nigeria,3,1,Olympic Games
1265,2000-09-19,Australia,Brazil,1,2,Olympic Games
1266,2000-09-19,Germany,Sweden,1,0,Olympic Games
1267,2000-09-20,United States,Nigeria,3,1,Olympic Games
1268,2000-09-20,Norway,China PR,2,1,Olympic Games
1269,2000-09-21,Romania,Iceland,2,2,UEFA Euro qualification
1270,2000-09-24,Germany,Norway,0,1,Olympic Games
1271,2000-09-24,United States,Brazil,1,0,Olympic Games
1272,2000-09-28,Germany,Brazil,2,0,Olympic Games
1273,2000-09-28,Norway,United States,3,2,Olympic Games
1274,2000-09-30,Iceland,Romania,8,0,UEFA Euro qualification
1275,2000-10-14,Hungary,Netherlands,0,3,UEFA Euro qualification
1276,2000-10-14,Belgium,Switzerland,1,1,UEFA Euro qualification
1277,2000-10-14,Czech Republic,FR Yugoslavia,1,0,UEFA Euro qualification
1278,2000-10-18,Sweden,Finland,5,1,UEFA Euro qualification
1279,2000-10-18,Italy,Portugal,3,0,UEFA Euro qualification
1280,2000-10-22,Spain,Denmark,1,6,UEFA Euro qualification
1281,2000-10-30,Ukraine,England,1,2,UEFA Euro qualification
1282,2000-11-11,South Africa,Réunion,3,0,African Championship
1283,2000-11-11,Zimbabwe,Uganda,2,2,African Championship
1284,2000-11-12,Nigeria,Ghana,2,2,African Championship
1285,2000-11-12,Cameroon,Morocco,4,1,African Championship
1286,2000-11-14,Zimbabwe,Réunion,2,1,African Championship
1287,2000-11-14,South Africa,Uganda,3,0,African Championship
1288,2000-11-15,Ghana,Cameroon,2,0,African Championship
1289,2000-11-15,Nigeria,Morocco,6,0,African Championship
1290,2000-11-17,Uganda,Réunion,2,1,African Championship
1291,2000-11-17,South Africa,Zimbabwe,2,1,African Championship
1292,2000-11-18,Ghana,Morocco,3,0,African Championship
1293,2000-11-18,Nigeria,Cameroon,3,0,African Championship
1294,2000-11-18,Switzerland,Belgium,0,0,UEFA Euro qualification
1295,2000-11-18,Netherlands,Hungary,2,0,UEFA Euro qualification
1296,2000-11-19,FR Yugoslavia,Czech Republic,2,3,UEFA Euro qualification
1297,2000-11-21,South Africa,Ghana,1,0,African Championship
1298,2000-11-21,Nigeria,Zimbabwe,6,0,African Championship
1299,2000-11-21,Denmark,Spain,4,2,UEFA Euro qualification
1300,2000-11-22,Portugal,Italy,1,0,UEFA Euro qualification
1301,2000-11-24,Ghana,Zimbabwe,6,3,African Championship
1302,2000-11-25,South Africa,Nigeria,0,2,African Championship
1303,2000-11-28,England,Ukraine,2,0,UEFA Euro qualification
1304,2001-03-11,Canada,United States,3,0,Algarve Cup
1305,2001-03-11,Portugal,Sweden,1,4,Algarve Cup
1306,2001-03-11,Denmark,China PR,2,1,Algarve Cup
1307,2001-03-11,Norway,Finland,5,1,Algarve Cup
1308,2001-03-13,Portugal,United States,0,2,Algarve Cup
1309,2001-03-13,Sweden,Canada,5,2,Algarve Cup
1310,2001-03-13,Norway,China PR,0,2,Algarve Cup
1311,2001-03-13,Finland,Denmark,0,6,Algarve Cup
1312,2001-03-15,Sweden,United States,2,0,Algarve Cup
1313,2001-03-15,Portugal,Canada,1,2,Algarve Cup
1314,2001-03-15,Norway,Denmark,1,0,Algarve Cup
1315,2001-03-15,China PR,Finland,3,0,Algarve Cup
1316,2001-03-17,Portugal,Finland,1,3,Algarve Cup
1317,2001-03-17,Norway,United States,4,3,Algarve Cup
1318,2001-03-17,China PR,Canada,5,1,Algarve Cup
1319,2001-03-17,Sweden,Denmark,3,0,Algarve Cup
1320,2001-06-23,Germany,Sweden,3,1,UEFA Euro
1321,2001-06-24,Russia,England,1,1,UEFA Euro
1322,2001-06-25,Italy,Denmark,2,1,UEFA Euro
1323,2001-06-25,Norway,France,3,0,UEFA Euro
1324,2001-06-27,Germany,Russia,5,0,UEFA Euro
1325,2001-06-27,Sweden,England,4,0,UEFA Euro
1326,2001-06-28,France,Denmark,3,4,UEFA Euro
1327,2001-06-28,Norway,Italy,1,1,UEFA Euro
1328,2001-06-30,Germany,England,3,0,UEFA Euro
1329,2001-06-30,Sweden,Russia,1,0,UEFA Euro
1330,2001-07-01,Denmark,Norway,1,0,UEFA Euro
1331,2001-07-01,France,Italy,2,0,UEFA Euro
1332,2001-07-04,Germany,Norway,1,0,UEFA Euro
1333,2001-07-04,Denmark,Sweden,0,1,UEFA Euro
1334,2001-07-07,Germany,Sweden,1,0,UEFA Euro
1335,2001-12-04,Taiwan,Malaysia,14,0,AFC Championship
1336,2001-12-04,India,South Korea,0,7,AFC Championship
1337,2001-12-04,Japan,Singapore,14,0,AFC Championship
1338,2001-12-04,North Korea,Guam,19,0,AFC Championship
1339,2001-12-05,China PR,Hong Kong,10,0,AFC Championship
1340,2001-12-05,Uzbekistan,Philippines,5,0,AFC Championship
1341,2001-12-06,Malaysia,Thailand,0,4,AFC Championship
1342,2001-12-06,Taiwan,India,5,0,AFC Championship
1343,2001-12-06,Vietnam,Guam,2,0,AFC Championship
1344,2001-12-06,North Korea,Singapore,24,0,AFC Championship
1345,2001-12-07,Hong Kong,Philippines,2,1,AFC Championship
1346,2001-12-07,China PR,Uzbekistan,11,0,AFC Championship
1347,2001-12-08,Malaysia,South Korea,0,3,AFC Championship
1348,2001-12-08,Taiwan,Thailand,5,0,AFC Championship
1349,2001-12-08,Japan,Guam,11,0,AFC Championship
1350,2001-12-08,North Korea,Vietnam,4,0,AFC Championship
1351,2001-12-09,Uzbekistan,Hong Kong,4,0,AFC Championship
1352,2001-12-09,China PR,Philippines,10,0,AFC Championship
1353,2001-12-10,India,Thailand,0,1,AFC Championship
1354,2001-12-10,Taiwan,South Korea,0,1,AFC Championship
1355,2001-12-10,Vietnam,Singapore,8,0,AFC Championship
1356,2001-12-10,Japan,North Korea,0,1,AFC Championship
1357,2001-12-12,South Korea,Thailand,4,0,AFC Championship
1358,2001-12-12,India,Malaysia,3,0,AFC Championship
1359,2001-12-12,Japan,Vietnam,3,1,AFC Championship
1360,2001-12-12,Guam,Singapore,1,2,AFC Championship
1361,2001-12-14,South Korea,Japan,1,2,AFC Championship
1362,2001-12-14,North Korea,China PR,3,1,AFC Championship
1363,2001-12-16,South Korea,China PR,0,8,AFC Championship
1364,2001-12-16,North Korea,Japan,2,0,AFC Championship
1365,2002-01-23,Norway,United States,1,0,Four Nations Tournament
1366,2002-01-23,China PR,Germany,2,1,Four Nations Tournament
1367,2002-01-25,Germany,United States,0,0,Four Nations Tournament
1368,2002-01-25,China PR,Norway,0,3,Four Nations Tournament
1369,2002-01-27,Germany,Norway,3,1,Four Nations Tournament
1370,2002-01-27,China PR,United States,0,2,Four Nations Tournament
1371,2002-03-01,Denmark,Germany,0,3,Algarve Cup
1372,2002-03-01,China PR,Finland,4,1,Algarve Cup
1373,2002-03-01,Sweden,United States,1,1,Algarve Cup
1374,2002-03-01,Norway,England,3,1,Algarve Cup
1375,2002-03-01,Canada,Scotland,3,0,Algarve Cup
1376,2002-03-01,Portugal,Wales,0,1,Algarve Cup
1377,2002-03-03,Finland,Denmark,0,2,Algarve Cup
1378,2002-03-03,Germany,China PR,2,4,Algarve Cup
1379,2002-03-03,Sweden,Norway,3,3,Algarve Cup
1380,2002-03-03,United States,England,2,0,Algarve Cup
1381,2002-03-03,Canada,Wales,4,0,Algarve Cup
1382,2002-03-03,Portugal,Scotland,1,2,Algarve Cup
1383,2002-03-05,Denmark,China PR,0,1,Algarve Cup
1384,2002-03-05,Finland,Germany,0,2,Algarve Cup
1385,2002-03-05,England,Sweden,3,6,Algarve Cup
1386,2002-03-05,Norway,United States,3,2,Algarve Cup
1387,2002-03-05,Wales,Scotland,0,1,Algarve Cup
1388,2002-03-05,Portugal,Canada,1,7,Algarve Cup
1389,2002-03-07,Portugal,Wales,4,0,Algarve Cup
1390,2002-03-07,England,Scotland,4,1,Algarve Cup
1391,2002-03-07,Finland,Canada,3,0,Algarve Cup
1392,2002-03-07,United States,Denmark,3,2,Algarve Cup
1393,2002-03-07,Sweden,Germany,2,1,Algarve Cup
1394,2002-03-07,China PR,Norway,1,0,Algarve Cup
1395,2002-07-05,Trinidad and Tobago,Dominica,13,0,CONCACAF Gold Cup qualification
1396,2002-07-06,Trinidad and Tobago,Dominica,9,0,CONCACAF Gold Cup qualification
1397,2002-07-10,Haiti,Bahamas,9,0,CONCACAF Gold Cup qualification
1398,2002-07-10,Dominican Republic,Saint Lucia,2,2,CONCACAF Gold Cup qualification
1399,2002-07-12,Haiti,Saint Lucia,2,0,CONCACAF Gold Cup qualification
1400,2002-07-12,Dominican Republic,Bahamas,3,0,CONCACAF Gold Cup qualification
1401,2002-07-13,Jamaica,Puerto Rico,8,0,CONCACAF Gold Cup qualification
1402,2002-07-14,Saint Lucia,Bahamas,7,1,CONCACAF Gold Cup qualification
1403,2002-07-14,Haiti,Dominican Republic,2,0,CONCACAF Gold Cup qualification
1404,2002-07-21,Puerto Rico,Jamaica,0,3,CONCACAF Gold Cup qualification
1405,2002-07-29,Panama,Guatemala,2,1,CONCACAF Gold Cup qualification
1406,2002-07-29,Costa Rica,Honduras,5,2,CONCACAF Gold Cup qualification
1407,2002-08-01,El Salvador,Panama,1,3,CONCACAF Gold Cup qualification
1408,2002-08-01,Guatemala,Honduras,2,1,CONCACAF Gold Cup qualification
1409,2002-08-03,Costa Rica,Guatemala,4,0,CONCACAF Gold Cup qualification
